Id,Weekly_Sales
17_8_2012-12-21,23833.035
17_8_2012-12-28,20043.207
17_8_2013-01-04,20719.754
17_8_2013-01-11,20171.068
17_8_2013-01-18,20470.38
17_8_2013-01-25,19150.713
17_8_2013-02-01,21779.486
17_8_2013-02-08,20955.432
17_8_2013-02-15,19903.066
17_8_2013-02-22,21474.963
17_8_2013-03-01,20891.998
17_8_2013-03-08,21868.236
17_8_2013-03-15,20867.766
17_8_2013-03-22,21784.084
17_8_2013-03-29,20324.172
17_8_2013-04-05,22891.672
17_8_2013-04-12,20038.387
17_8_2013-04-19,19575.455
17_8_2013-04-26,20457.953
17_8_2013-05-03,26806.15
17_8_2013-05-10,25967.686
17_8_2013-05-17,25505.12
17_8_2013-05-24,26629.09
17_8_2013-05-31,26078.1
17_8_2013-06-07,27267.414
17_8_2013-06-14,25927.395
17_8_2013-06-21,26646.645
17_8_2013-06-28,25123.988
17_8_2013-07-05,28857.688
17_8_2013-07-12,26864.342
17_8_2013-07-19,26516.766
17_8_2013-07-26,31000.355
17_9_2012-11-02,20679.625
17_9_2012-11-09,18393.402
17_9_2012-11-16,16607.188
17_9_2012-11-23,34758.7
17_9_2012-11-30,18346.701
17_9_2012-12-07,20783.203
17_9_2012-12-14,25800.047
17_9_2012-12-21,34934.22
17_9_2012-12-28,26198.543
17_9_2013-01-04,21395.906
17_9_2013-01-11,17315.797
17_9_2013-01-18,18766.709
17_9_2013-01-25,10797.951
17_9_2013-02-01,13165.269
17_9_2013-02-08,16488.393
17_9_2013-02-15,18850.523
17_9_2013-02-22,18877.047
17_9_2013-03-01,16351.484
17_9_2013-03-08,23765.838
17_9_2013-03-15,24993.676
17_9_2013-03-22,27294.842
17_9_2013-03-29,25876.1
17_9_2013-04-05,30897.057
17_9_2013-04-12,28230.186
17_9_2013-04-19,27523.266
17_9_2013-04-26,28290.746
17_9_2013-05-03,36099.37
17_9_2013-05-10,35652.836
17_9_2013-05-17,35767.668
17_9_2013-05-24,45910.508
17_9_2013-05-31,45813.277
17_9_2013-06-07,47649.52
17_9_2013-06-14,48323.13
17_9_2013-06-21,32027.074
17_9_2013-06-28,30441.988
17_9_2013-07-05,34145.637
17_9_2013-07-12,43835.254
17_9_2013-07-19,48880.082
17_9_2013-07-26,30834.516
17_10_2012-11-02,14563.797
17_10_2012-11-09,16932.656
17_10_2012-11-16,15386.624
17_10_2012-11-23,15397.933
17_10_2012-11-30,11992.537
17_10_2012-12-07,13524.632
17_10_2012-12-14,13418.038
17_10_2012-12-21,16335.488
17_10_2012-12-28,12781.818
17_10_2013-01-04,12306.877
17_10_2013-01-11,10026.1045
17_10_2013-01-18,10620.923
17_10_2013-01-25,13399.542
17_10_2013-02-01,11002.877
17_10_2013-02-08,11837.503
17_10_2013-02-15,12622.12
17_10_2013-02-22,12550.571
17_10_2013-03-01,12582.845
17_10_2013-03-08,12769.937
17_10_2013-03-15,12488.787
17_10_2013-03-22,14077.779
17_10_2013-03-29,13742.476
17_10_2013-04-05,16264.845
17_10_2013-04-12,14372.756
17_10_2013-04-19,14664.4375
17_10_2013-04-26,14012.228
17_10_2013-05-03,16977.965
17_10_2013-05-10,14887.0
17_10_2013-05-17,14694.03
17_10_2013-05-24,21423.658
17_10_2013-05-31,16090.328
17_10_2013-06-07,18926.68
17_10_2013-06-14,21811.693
17_10_2013-06-21,20574.457
17_10_2013-06-28,17807.1
17_10_2013-07-05,28726.479
17_10_2013-07-12,18992.227
17_10_2013-07-19,22520.795
17_10_2013-07-26,21242.701
17_11_2012-11-02,15957.515
17_11_2012-11-09,18716.676
17_11_2012-11-16,15968.486
17_11_2012-11-23,18080.084
17_11_2012-11-30,17075.994
17_11_2012-12-07,17968.1
17_11_2012-12-14,16120.172
17_11_2012-12-21,19422.104
17_11_2012-12-28,16320.474
17_11_2013-01-04,20612.475
17_11_2013-01-11,14376.029
17_11_2013-01-18,14423.095
17_11_2013-01-25,11916.954
17_11_2013-02-01,12150.777
17_11_2013-02-08,11861.043
17_11_2013-02-15,10324.763
17_11_2013-02-22,12500.325
17_11_2013-03-01,11331.946
17_11_2013-03-08,12027.01
17_11_2013-03-15,11193.965
17_11_2013-03-22,12096.67
17_11_2013-03-29,12258.115
17_11_2013-04-05,14642.527
17_11_2013-04-12,13611.891
17_11_2013-04-19,17906.717
17_11_2013-04-26,15453.894
17_11_2013-05-03,12826.309
17_11_2013-05-10,16033.657
17_11_2013-05-17,14400.567
17_11_2013-05-24,23433.6
17_11_2013-05-31,17655.072
17_11_2013-06-07,22562.518
17_11_2013-06-14,24863.793
17_11_2013-06-21,19670.36
17_11_2013-06-28,32049.047
17_11_2013-07-05,29614.56
17_11_2013-07-12,27634.166
17_11_2013-07-19,19889.453
17_11_2013-07-26,23501.848
17_12_2012-11-02,7168.8247
17_12_2012-11-09,6865.7036
17_12_2012-11-16,6615.4976
17_12_2012-11-23,5750.5713
17_12_2012-11-30,6174.2373
17_12_2012-12-07,5966.576
17_12_2012-12-14,6904.0615
17_12_2012-12-21,6180.511
17_12_2012-12-28,5866.354
17_12_2013-01-04,5997.9863
17_12_2013-01-11,6223.6636
17_12_2013-01-18,6735.8354
17_12_2013-01-25,5174.2236
17_12_2013-02-01,6337.333
17_12_2013-02-08,7159.905
17_12_2013-02-15,5965.048
17_12_2013-02-22,7027.3604
17_12_2013-03-01,7107.4307
17_12_2013-03-08,7372.1016
17_12_2013-03-15,6925.088
17_12_2013-03-22,7248.4434
17_12_2013-03-29,7724.7446
17_12_2013-04-05,9046.135
17_12_2013-04-12,8948.441
17_12_2013-04-19,9340.718
17_12_2013-04-26,8420.775
17_12_2013-05-03,11490.865
17_12_2013-05-10,10758.279
17_12_2013-05-17,13198.269
17_12_2013-05-24,23571.184
17_12_2013-05-31,25388.004
17_12_2013-06-07,25222.604
17_12_2013-06-14,30538.621
17_12_2013-06-21,25254.885
17_12_2013-06-28,13505.893
17_12_2013-07-05,20436.004
17_12_2013-07-12,15279.34
17_12_2013-07-19,12264.366
17_12_2013-07-26,11245.675
17_13_2012-11-02,25476.709
17_13_2012-11-09,24209.613
17_13_2012-11-16,22000.934
17_13_2012-11-23,21812.592
17_13_2012-11-30,21547.334
17_13_2012-12-07,22194.31
17_13_2012-12-14,23471.709
17_13_2012-12-21,21432.305
17_13_2012-12-28,22872.371
17_13_2013-01-04,39431.67
17_13_2013-01-11,24198.467
17_13_2013-01-18,23385.314
17_13_2013-01-25,22075.346
17_13_2013-02-01,23483.969
17_13_2013-02-08,22373.105
17_13_2013-02-15,22154.246
17_13_2013-02-22,22968.94
17_13_2013-03-01,23365.445
17_13_2013-03-08,26322.283
17_13_2013-03-15,23106.746
17_13_2013-03-22,24789.402
17_13_2013-03-29,25023.818
17_13_2013-04-05,28484.34
17_13_2013-04-12,25426.264
17_13_2013-04-19,31069.316
17_13_2013-04-26,24794.848
17_13_2013-05-03,32328.166
17_13_2013-05-10,25959.996
17_13_2013-05-17,26361.354
17_13_2013-05-24,31523.207
17_13_2013-05-31,29367.797
17_13_2013-06-07,36920.4
17_13_2013-06-14,32329.63
17_13_2013-06-21,30956.75
17_13_2013-06-28,32074.191
17_13_2013-07-05,39501.203
17_13_2013-07-12,36536.348
17_13_2013-07-19,32217.584
17_13_2013-07-26,46175.758
17_14_2012-11-02,14088.789
17_14_2012-11-09,14579.13
17_14_2012-11-16,15104.759
17_14_2012-11-23,30909.877
17_14_2012-11-30,15544.475
17_14_2012-12-07,17962.373
17_14_2012-12-14,22176.14
17_14_2012-12-21,33650.633
17_14_2012-12-28,22936.34
17_14_2013-01-04,30383.049
17_14_2013-01-11,12867.233
17_14_2013-01-18,11674.625
17_14_2013-01-25,10800.844
17_14_2013-02-01,11763.091
17_14_2013-02-08,12081.22
17_14_2013-02-15,12499.404
17_14_2013-02-22,11288.507
17_14_2013-03-01,11516.802
17_14_2013-03-08,11800.214
17_14_2013-03-15,10655.225
17_14_2013-03-22,14340.898
17_14_2013-03-29,11589.131
17_14_2013-04-05,14666.386
17_14_2013-04-12,13956.071
17_14_2013-04-19,21455.904
17_14_2013-04-26,13363.832
17_14_2013-05-03,15667.6455
17_14_2013-05-10,13350.174
17_14_2013-05-17,13930.9375
17_14_2013-05-24,21221.668
17_14_2013-05-31,20801.824
17_14_2013-06-07,20232.729
17_14_2013-06-14,20310.398
17_14_2013-06-21,21700.87
17_14_2013-06-28,21227.217
17_14_2013-07-05,24894.994
17_14_2013-07-12,18548.158
17_14_2013-07-19,20761.98
17_14_2013-07-26,31496.729
17_16_2012-11-02,3142.4702
17_16_2012-11-09,2760.7996
17_16_2012-11-16,3309.4246
17_16_2012-11-23,5028.7236
17_16_2012-11-30,4651.9517
17_16_2012-12-07,3692.3823
17_16_2012-12-14,5340.1875
17_16_2012-12-21,4864.785
17_16_2012-12-28,5085.327
17_16_2013-01-04,2221.6335
17_16_2013-01-11,2325.11
17_16_2013-01-18,2632.0947
17_16_2013-01-25,2510.9963
17_16_2013-02-01,2590.9016
17_16_2013-02-08,2325.5095
17_16_2013-02-15,3868.2817
17_16_2013-02-22,3152.9775
17_16_2013-03-01,3114.4766
17_16_2013-03-08,4010.1792
17_16_2013-03-15,4922.2964
17_16_2013-03-22,11882.272
17_16_2013-03-29,18109.836
17_16_2013-04-05,15164.294
17_16_2013-04-12,19482.402
17_16_2013-04-19,18852.242
17_16_2013-04-26,26893.764
17_16_2013-05-03,30438.871
17_16_2013-05-10,35573.992
17_16_2013-05-17,39647.746
17_16_2013-05-24,33245.76
17_16_2013-05-31,26475.43
17_16_2013-06-07,24572.38
17_16_2013-06-14,34805.45
17_16_2013-06-21,29727.072
17_16_2013-06-28,28847.105
17_16_2013-07-05,29092.873
17_16_2013-07-12,24228.54
17_16_2013-07-19,20459.328
17_16_2013-07-26,18193.273
17_17_2012-11-02,11024.96
17_17_2012-11-09,11924.661
17_17_2012-11-16,10553.24
17_17_2012-11-23,14762.184
17_17_2012-11-30,12277.148
17_17_2012-12-07,12576.758
17_17_2012-12-14,14011.879
17_17_2012-12-21,16861.07
17_17_2012-12-28,15234.437
17_17_2013-01-04,18150.818
17_17_2013-01-11,10326.582
17_17_2013-01-18,9010.156
17_17_2013-01-25,7385.2983
17_17_2013-02-01,8389.63
17_17_2013-02-08,9223.226
17_17_2013-02-15,9689.978
17_17_2013-02-22,8699.857
17_17_2013-03-01,8384.991
17_17_2013-03-08,9928.844
17_17_2013-03-15,9220.684
17_17_2013-03-22,9561.811
17_17_2013-03-29,8143.479
17_17_2013-04-05,9732.587
17_17_2013-04-12,9842.352
17_17_2013-04-19,11737.02
17_17_2013-04-26,8894.991
17_17_2013-05-03,12601.305
17_17_2013-05-10,12550.568
17_17_2013-05-17,14660.338
17_17_2013-05-24,28949.045
17_17_2013-05-31,19817.746
17_17_2013-06-07,26189.436
17_17_2013-06-14,23844.078
17_17_2013-06-21,23932.008
17_17_2013-06-28,19604.463
17_17_2013-07-05,29479.652
17_17_2013-07-12,26182.34
17_17_2013-07-19,27440.918
17_17_2013-07-26,18752.006
17_18_2012-11-02,5574.0596
17_18_2012-11-09,6089.806
17_18_2012-11-16,13509.529
17_18_2012-11-23,11598.629
17_18_2012-11-30,14169.424
17_18_2012-12-07,12595.879
17_18_2012-12-14,11234.889
17_18_2012-12-21,10388.209
17_18_2012-12-28,13368.216
17_18_2013-01-04,2849.834
17_18_2013-01-11,2099.32
17_18_2013-01-18,1878.0907
17_18_2013-01-25,7629.3096
17_18_2013-02-01,7133.038
17_18_2013-02-08,10499.828
17_18_2013-02-15,11585.303
17_18_2013-02-22,10933.954
17_18_2013-03-01,17431.408
17_18_2013-03-08,23247.066
17_18_2013-03-15,12101.249
17_18_2013-03-22,16648.947
17_18_2013-03-29,21933.242
17_18_2013-04-05,31846.541
17_18_2013-04-12,19130.889
17_18_2013-04-19,15528.837
17_18_2013-05-03,11279.498
17_18_2013-05-10,13540.402
17_18_2013-05-31,6332.5337
17_18_2013-06-07,8035.984
17_18_2013-06-14,6989.3076
17_18_2013-06-21,7329.2227
17_18_2013-06-28,6262.5845
17_18_2013-07-19,8276.377
17_19_2012-11-02,4007.1267
17_19_2012-11-09,3805.7659
17_19_2012-11-16,4168.596
17_19_2012-11-23,4412.4907
17_19_2012-11-30,4930.9487
17_19_2012-12-07,4877.025
17_19_2012-12-14,4784.162
17_19_2012-12-21,4404.665
17_19_2012-12-28,3323.1396
17_19_2013-01-04,2982.411
17_19_2013-01-11,3167.112
17_19_2013-01-18,3303.0981
17_19_2013-01-25,3136.5444
17_19_2013-02-01,3284.7468
17_19_2013-02-08,3591.1892
17_19_2013-02-15,3299.2158
17_19_2013-02-22,3490.729
17_19_2013-03-01,3204.5
17_19_2013-03-08,3633.2559
17_19_2013-03-15,3582.286
17_19_2013-03-22,3800.268
17_19_2013-03-29,11867.947
17_19_2013-04-05,3759.942
17_19_2013-04-12,2852.1963
17_19_2013-04-19,3101.3396
17_19_2013-04-26,3063.568
17_19_2013-05-03,3738.4507
17_19_2013-05-10,4105.984
17_19_2013-05-17,4148.9863
17_19_2013-05-24,7509.4985
17_19_2013-05-31,5755.6597
17_19_2013-06-07,6886.7954
17_19_2013-06-14,5565.1494
17_19_2013-06-21,8047.0317
17_19_2013-06-28,6455.3174
17_19_2013-07-05,8395.843
17_19_2013-07-12,8530.061
17_19_2013-07-19,6842.523
17_19_2013-07-26,5841.679
17_20_2012-11-02,3844.95
17_20_2012-11-09,4054.836
17_20_2012-11-16,3669.3337
17_20_2012-11-23,4164.131
17_20_2012-11-30,3839.2732
17_20_2012-12-07,3902.4307
17_20_2012-12-14,4084.745
17_20_2012-12-21,5064.844
17_20_2012-12-28,5519.2656
17_20_2013-01-04,10817.5625
17_20_2013-01-11,3620.0483
17_20_2013-01-18,3399.6133
17_20_2013-01-25,3169.3704
17_20_2013-02-01,3574.6077
17_20_2013-02-08,3948.0964
17_20_2013-02-15,3752.9512
17_20_2013-02-22,3450.4382
17_20_2013-03-01,3623.9504
17_20_2013-03-08,4097.722
17_20_2013-03-15,4142.045
17_20_2013-03-22,3866.5198
17_20_2013-03-29,3700.098
17_20_2013-04-05,4840.0312
17_20_2013-04-12,5185.8384
17_20_2013-04-19,8731.985
17_20_2013-04-26,3332.839
17_20_2013-05-03,4536.508
17_20_2013-05-10,3901.9192
17_20_2013-05-17,4438.1626
17_20_2013-05-24,12356.903
17_20_2013-05-31,8447.56
17_20_2013-06-07,7740.679
17_20_2013-06-14,8309.017
17_20_2013-06-21,7900.0273
17_20_2013-06-28,6744.043
17_20_2013-07-05,9820.1875
17_20_2013-07-12,7039.0474
17_20_2013-07-19,6706.9946
17_20_2013-07-26,6767.145
17_21_2012-11-02,4038.8992
17_21_2012-11-09,4874.9565
17_21_2012-11-16,4212.0176
17_21_2012-11-23,5518.6704
17_21_2012-11-30,4602.4077
17_21_2012-12-07,4838.5337
17_21_2012-12-14,5997.0273
17_21_2012-12-21,7693.827
17_21_2012-12-28,3958.5408
17_21_2013-01-04,3193.2026
17_21_2013-01-11,3152.8215
17_21_2013-01-18,3032.702
17_21_2013-01-25,3010.1045
17_21_2013-02-01,3175.5283
17_21_2013-02-08,3432.411
17_21_2013-02-15,3787.2295
17_21_2013-02-22,3716.6167
17_21_2013-03-01,3459.9558
17_21_2013-03-08,3800.9382
17_21_2013-03-15,3950.6155
17_21_2013-03-22,4432.8745
17_21_2013-03-29,4456.622
17_21_2013-04-05,5055.959
17_21_2013-04-12,3720.6685
17_21_2013-04-19,3929.0774
17_21_2013-04-26,3286.5984
17_21_2013-05-03,4189.396
17_21_2013-05-10,4049.6157
17_21_2013-05-17,4084.8804
17_21_2013-05-24,6456.5273
17_21_2013-05-31,5809.04
17_21_2013-06-07,6197.595
17_21_2013-06-14,5967.192
17_21_2013-06-21,5590.0376
17_21_2013-06-28,5532.002
17_21_2013-07-05,6014.5127
17_21_2013-07-12,5616.5024
17_21_2013-07-19,5833.5674
17_21_2013-07-26,5209.0557
17_22_2012-11-02,6996.463
17_22_2012-11-09,7103.4316
17_22_2012-11-16,6753.322
17_22_2012-11-23,11937.883
17_22_2012-11-30,7107.5586
17_22_2012-12-07,8912.245
17_22_2012-12-14,9578.014
17_22_2012-12-21,14941.306
17_22_2012-12-28,11581.063
17_22_2013-01-04,15157.059
17_22_2013-01-11,6321.5674
17_22_2013-01-18,5467.402
17_22_2013-01-25,5144.194
17_22_2013-02-01,5720.019
17_22_2013-02-08,5631.555
17_22_2013-02-15,7153.3564
17_22_2013-02-22,6208.406
17_22_2013-03-01,6104.2393
17_22_2013-03-08,7544.639
17_22_2013-03-15,7194.756
17_22_2013-03-22,7461.909
17_22_2013-03-29,6852.5273
17_22_2013-04-05,8140.3447
17_22_2013-04-12,7783.996
17_22_2013-04-19,15430.636
17_22_2013-04-26,6325.9985
17_22_2013-05-03,10369.316
17_22_2013-05-10,7239.4697
17_22_2013-05-17,7420.267
17_22_2013-05-24,13490.569
17_22_2013-05-31,12777.46
17_22_2013-06-07,14062.686
17_22_2013-06-14,15629.804
17_22_2013-06-21,12942.845
17_22_2013-06-28,10744.193
17_22_2013-07-05,13542.256
17_22_2013-07-12,12397.128
17_22_2013-07-19,13883.829
17_22_2013-07-26,15373.408
17_23_2012-11-02,16453.06
17_23_2012-11-09,16868.664
17_23_2012-11-16,14764.2295
17_23_2012-11-23,19023.264
17_23_2012-11-30,14601.476
17_23_2012-12-07,16930.098
17_23_2012-12-14,20684.184
17_23_2012-12-21,29291.436
17_23_2012-12-28,13252.545
17_23_2013-01-04,12095.652
17_23_2013-01-11,10369.118
17_23_2013-01-18,11637.163
17_23_2013-01-25,8815.173
17_23_2013-02-01,11714.311
17_23_2013-02-08,13600.548
17_23_2013-02-15,12157.775
17_23_2013-02-22,12683.103
17_23_2013-03-01,11827.229
17_23_2013-03-08,13250.767
17_23_2013-03-15,12017.558
17_23_2013-03-22,12598.881
17_23_2013-03-29,12103.425
17_23_2013-04-05,15094.31
17_23_2013-04-12,13661.708
17_23_2013-04-19,13937.1
17_23_2013-04-26,14300.875
17_23_2013-05-03,13195.11
17_23_2013-05-10,17014.43
17_23_2013-05-17,16223.02
17_23_2013-05-24,23393.467
17_23_2013-05-31,17302.299
17_23_2013-06-07,17356.3
17_23_2013-06-14,19629.258
17_23_2013-06-21,20941.338
17_23_2013-06-28,16827.525
17_23_2013-07-05,23689.553
17_23_2013-07-12,15917.387
17_23_2013-07-19,16740.324
17_23_2013-07-26,19822.752
17_24_2012-11-02,5103.47
17_24_2012-11-09,5824.5317
17_24_2012-11-16,4913.9897
17_24_2012-11-23,8438.055
17_24_2012-11-30,6787.958
17_24_2012-12-07,7197.932
17_24_2012-12-14,9195.787
17_24_2012-12-21,10486.735
17_24_2012-12-28,4413.8765
17_24_2013-01-04,3053.68
17_24_2013-01-11,3060.2214
17_24_2013-01-18,3444.5388
17_24_2013-01-25,3068.2678
17_24_2013-02-01,4252.56
17_24_2013-02-08,4810.965
17_24_2013-02-15,4436.1147
17_24_2013-02-22,4467.5957
17_24_2013-03-01,4852.41
17_24_2013-03-08,4461.068
17_24_2013-03-15,4290.6914
17_24_2013-03-22,4241.784
17_24_2013-03-29,4303.255
17_24_2013-04-05,5997.2363
17_24_2013-04-12,4371.51
17_24_2013-04-19,4192.0137
17_24_2013-04-26,4381.0503
17_24_2013-05-03,4814.4604
17_24_2013-05-10,4596.5635
17_24_2013-05-17,4745.457
17_24_2013-05-24,11600.599
17_24_2013-05-31,7462.1455
17_24_2013-06-07,7867.204
17_24_2013-06-14,10387.449
17_24_2013-06-21,8479.005
17_24_2013-06-28,7343.503
17_24_2013-07-05,11732.129
17_24_2013-07-12,7441.525
17_24_2013-07-19,8049.079
17_24_2013-07-26,7967.598
17_25_2012-11-02,5132.7935
17_25_2012-11-09,7408.97
17_25_2012-11-16,7198.292
17_25_2012-11-23,6418.133
17_25_2012-11-30,4880.195
17_25_2012-12-07,5348.238
17_25_2012-12-14,6437.5356
17_25_2012-12-21,7964.427
17_25_2012-12-28,4906.44
17_25_2013-01-04,4434.827
17_25_2013-01-11,3668.6196
17_25_2013-01-18,4966.658
17_25_2013-01-25,5576.617
17_25_2013-02-01,5018.559
17_25_2013-02-08,5054.1055
17_25_2013-02-15,4569.2397
17_25_2013-02-22,4187.986
17_25_2013-03-01,4361.342
17_25_2013-03-08,5231.717
17_25_2013-03-15,6164.6753
17_25_2013-03-22,5281.962
17_25_2013-03-29,5656.3174
17_25_2013-04-05,6827.714
17_25_2013-04-12,6396.481
17_25_2013-04-19,5226.275
17_25_2013-04-26,6731.8413
17_25_2013-05-03,6370.0015
17_25_2013-05-10,6640.837
17_25_2013-05-17,9688.045
17_25_2013-05-24,10826.725
17_25_2013-05-31,11583.741
17_25_2013-06-07,11762.903
17_25_2013-06-14,12860.455
17_25_2013-06-21,9280.991
17_25_2013-06-28,9674.098
17_25_2013-07-05,13142.502
17_25_2013-07-12,9289.014
17_25_2013-07-19,8206.055
17_25_2013-07-26,7053.5195
17_26_2012-11-02,9784.9795
17_26_2012-11-09,9492.043
17_26_2012-11-16,8376.868
17_26_2012-11-23,9505.41
17_26_2012-11-30,7885.069
17_26_2012-12-07,8395.027
17_26_2012-12-14,11268.635
17_26_2012-12-21,11637.63
17_26_2012-12-28,5700.371
17_26_2013-01-04,4356.011
17_26_2013-01-11,5019.431
17_26_2013-01-18,5299.3267
17_26_2013-01-25,5271.4043
17_26_2013-02-01,6928.6396
17_26_2013-02-08,8812.969
17_26_2013-02-15,7544.469
17_26_2013-02-22,7371.4033
17_26_2013-03-01,7196.5566
17_26_2013-03-08,7702.8833
17_26_2013-03-15,6906.4927
17_26_2013-03-22,7550.363
17_26_2013-03-29,7688.062
17_26_2013-04-05,9107.075
17_26_2013-04-12,7657.808
17_26_2013-04-19,7471.5854
17_26_2013-04-26,7638.0435
17_26_2013-05-03,11573.132
17_26_2013-05-10,11464.519
17_26_2013-05-17,13085.733
17_26_2013-05-24,14279.258
17_26_2013-05-31,12739.494
17_26_2013-06-07,15701.132
17_26_2013-06-14,14936.596
17_26_2013-06-21,14721.633
17_26_2013-06-28,14389.117
17_26_2013-07-05,15006.503
17_26_2013-07-12,14493.842
17_26_2013-07-19,13386.412
17_26_2013-07-26,14588.921
17_27_2012-11-02,1767.2185
17_27_2012-11-09,1932.3679
17_27_2012-11-16,1606.2428
17_27_2012-11-23,1984.5369
17_27_2012-11-30,1851.4181
17_27_2012-12-07,2109.1318
17_27_2012-12-14,2911.9617
17_27_2012-12-21,4302.665
17_27_2012-12-28,2004.5253
17_27_2013-01-04,1520.7812
17_27_2013-01-11,1220.2733
17_27_2013-01-18,1145.1615
17_27_2013-01-25,1058.739
17_27_2013-02-01,1149.1028
17_27_2013-02-08,1358.1411
17_27_2013-02-15,1387.6006
17_27_2013-02-22,1407.188
17_27_2013-03-01,1067.3981
17_27_2013-03-08,1403.6803
17_27_2013-03-15,1309.373
17_27_2013-03-22,1342.6444
17_27_2013-03-29,1413.6685
17_27_2013-04-05,1603.3235
17_27_2013-04-12,1399.0938
17_27_2013-04-19,1612.2917
17_27_2013-04-26,1370.3302
17_27_2013-05-03,2931.9177
17_27_2013-05-10,2782.4973
17_27_2013-05-17,2914.3394
17_27_2013-05-24,3149.7197
17_27_2013-05-31,2721.0237
17_27_2013-06-07,3053.5405
17_27_2013-06-14,2970.125
17_27_2013-06-21,3024.8333
17_27_2013-06-28,2828.6946
17_27_2013-07-05,3409.0732
17_27_2013-07-12,3271.7278
17_27_2013-07-19,6043.92
17_27_2013-07-26,6461.0493
17_28_2012-11-02,1611.6965
17_28_2012-11-09,1957.4974
17_28_2012-11-16,1604.058
17_28_2012-11-23,1614.3987
17_28_2012-11-30,1660.1465
17_28_2012-12-07,1825.743
17_28_2012-12-14,1656.262
17_28_2012-12-21,1927.2659
17_28_2012-12-28,1345.1388
17_28_2013-01-04,1245.554
17_28_2013-01-11,1369.0496
17_28_2013-01-18,1360.0286
17_28_2013-01-25,1195.7145
17_28_2013-02-01,1107.7375
17_28_2013-02-08,1289.0983
17_28_2013-02-15,1195.6527
17_28_2013-02-22,1145.9458
17_28_2013-03-01,1100.3114
17_28_2013-03-08,1104.9271
17_28_2013-03-15,890.12177
17_28_2013-03-22,1171.8568
17_28_2013-03-29,1265.1846
17_28_2013-04-05,1359.8212
17_28_2013-04-12,936.4855
17_28_2013-04-19,1051.0024
17_28_2013-04-26,1000.0147
17_28_2013-05-03,1210.5022
17_28_2013-05-10,1191.1967
17_28_2013-05-17,1204.3235
17_28_2013-05-24,1648.9286
17_28_2013-05-31,1422.249
17_28_2013-06-07,1658.9031
17_28_2013-06-14,1336.1951
17_28_2013-06-21,1499.7334
17_28_2013-06-28,1255.4584
17_28_2013-07-05,1414.8595
17_28_2013-07-12,1402.0847
17_28_2013-07-19,2147.9424
17_28_2013-07-26,954.397
17_29_2012-11-02,2790.4077
17_29_2012-11-09,2890.97
17_29_2012-11-16,2541.4521
17_29_2012-11-23,3895.7778
17_29_2012-11-30,3353.7578
17_29_2012-12-07,3655.18
17_29_2012-12-14,5114.523
17_29_2012-12-21,7095.395
17_29_2012-12-28,3365.29
17_29_2013-01-04,2419.5715
17_29_2013-01-11,2016.294
17_29_2013-01-18,1897.1246
17_29_2013-01-25,2210.5205
17_29_2013-02-01,2013.2684
17_29_2013-02-08,2068.2373
17_29_2013-02-15,2514.071
17_29_2013-02-22,2186.851
17_29_2013-03-01,1930.137
17_29_2013-03-08,2239.8708
17_29_2013-03-15,1824.8535
17_29_2013-03-22,2107.2412
17_29_2013-03-29,2456.757
17_29_2013-04-05,2190.422
17_29_2013-04-12,2057.9734
17_29_2013-04-19,2195.54
17_29_2013-04-26,2296.556
17_29_2013-05-03,3517.5183
17_29_2013-05-10,3367.1804
17_29_2013-05-17,4173.998
17_29_2013-05-24,4115.2544
17_29_2013-05-31,3101.8093
17_29_2013-06-07,4609.923
17_29_2013-06-14,4575.696
17_29_2013-06-21,4554.4844
17_29_2013-06-28,4358.448
17_29_2013-07-05,4734.9185
17_29_2013-07-12,4320.3447
17_29_2013-07-19,3956.908
17_29_2013-07-26,3831.7283
17_30_2012-11-02,2174.4058
17_30_2012-11-09,1877.2762
17_30_2012-11-16,1626.8553
17_30_2012-11-23,1649.9409
17_30_2012-11-30,1769.7478
17_30_2012-12-07,1897.3451
17_30_2012-12-14,1928.3254
17_30_2012-12-21,1940.7303
17_30_2012-12-28,2135.1467
17_30_2013-01-04,2067.3767
17_30_2013-01-11,1613.3925
17_30_2013-01-18,1526.2615
17_30_2013-01-25,1539.1194
17_30_2013-02-01,1640.5676
17_30_2013-02-08,1832.0472
17_30_2013-02-15,2037.9056
17_30_2013-02-22,1889.2758
17_30_2013-03-01,1889.4218
17_30_2013-03-08,2365.5137
17_30_2013-03-15,2412.3735
17_30_2013-03-22,2471.3752
17_30_2013-03-29,2392.292
17_30_2013-04-05,2348.1687
17_30_2013-04-12,2516.813
17_30_2013-04-19,2481.4402
17_30_2013-04-26,2455.2705
17_30_2013-05-03,3936.7998
17_30_2013-05-10,3749.72
17_30_2013-05-17,3872.3345
17_30_2013-05-24,4160.476
17_30_2013-05-31,3930.1707
17_30_2013-06-07,4082.904
17_30_2013-06-14,4700.706
17_30_2013-06-21,3505.291
17_30_2013-06-28,3297.609
17_30_2013-07-05,3608.7007
17_30_2013-07-12,3463.4514
17_30_2013-07-19,3918.0107
17_30_2013-07-26,3217.3735
17_31_2012-11-02,1996.895
17_31_2012-11-09,2375.183
17_31_2012-11-16,1938.1593
17_31_2012-11-23,2448.4106
17_31_2012-11-30,1825.484
17_31_2012-12-07,2405.7073
17_31_2012-12-14,2400.1204
17_31_2012-12-21,3499.7898
17_31_2012-12-28,1909.9298
17_31_2013-01-04,1529.0806
17_31_2013-01-11,1396.3536
